Area,Housing price,Floor,Year,Longitude,Latitude,Subway distance,Subway network distance,Maximum floor,Households,Buildings,Parking space,Heating,Top school,High school,CBD,Green space distance,Waterfront distance,Bus stops,Population,Sex ratio,Medium age,Young population ratio,Elderly population ratio,Population density,Higher degree ratio
84.987,34000,4,2014,129.013943,35.248961,203.817958,282.373662,25.0,470.0,5,1.13,0,17,20,4819.731172,23099.92926,1366.803562,20,12173,93.83757962,43.4,14.69645938,14.94290643,6651.912568,44.59745763
84.85,23100,15,1999,128.978318,35.126088,2301.29834,3188.266854,25.0,1158.0,13,1.01,0,1,6,9354.213932,18619.64637,3959.094939,24,27388,93.81501663,44.9,10.58857894,17.2411275,18018.42105,28.93662202
84.85,29700,10,2009,128.899873,35.086385,6102.022243,8453.869244,15.0,1112.0,17,1.42,1,13,8,13598.14583,7261.843883,216.6159893,4,33054,95.58579882,35.2,13.63223816,11.74139287,8607.8125,56.85862407
84.92,17700,12,1993,128.996786,35.155152,544.242593,754.0050715,22.0,246.0,1,0.43,0,3,10,398855.9812,155.6884874,723.2356458,12,16061,105.1475284,43.8,9.613349107,15.56565594,10531.80328,23.20038575
59.92,26200,21,2011,129.03514,35.213592,120.837908,167.4113651,27.0,216.0,2,1.02,0,6,14,398855.9216,212.8338683,619.9048796,10,11912,97.67673415,46.0,10.14942915,17.81396911,2502.521008,19.39643091
59.4,23200,9,2001,129.006031,35.221337,359.9994722,498.7507984,25.0,1780.0,16,0.81,0,7,13,398855.9446,179.6623778,127.4029813,1,30982,95.77883096,39.9,15.55419276,11.4227616,12492.74194,39.888392
84.97,37500,19,2004,129.007083,35.226457,395.7302364,548.2529465,29.0,1895.0,17,1.19,0,1,9,398855.9415,266.8808161,577.537825,0,30982,95.77883096,39.9,15.55419276,11.4227616,12492.74194,39.888392
74.6784,31000,27,2019,128.994357,35.192751,423.8649785,587.2314066,28.0,498.0,7,1.15,0,3,10,398855.9674,163.3508343,678.2211142,22,28767,101.477798,44.6,9.111134286,17.24893107,17225.7485,19.81947525
124.84775,33500,4,2008,129.002946,35.198287,562.6811619,779.5502506,22.0,112.0,3,1.93,0,7,14,398855.9572,111.5536194,235.9945727,28,26932,105.870662,44.1,9.093271944,15.97356305,9254.982818,21.6721807
59.49,13500,4,1993,129.071523,35.080915,4061.837241,5627.354269,16.0,224.0,2,0.62,0,22,21,4251.230998,23531.19207,1263.909605,15,8929,88.17702845,43.2,12.67779147,18.28872214,6377.857143,29.25484161
56.88,15250,15,1994,129.027194,35.163416,1079.391542,1495.411618,20.0,340.0,3,1.13,0,10,8,8390.51937,24922.68302,699.4877965,9,23699,96.23250807,42.6,12.92881556,16.53656272,29623.75,26.17882239
84.8952,72000,8,2017,129.086807,35.227724,319.4232459,442.5356458,38.0,1938.0,12,1.21,0,21,20,398855.8688,476.8608288,217.9610757,27,14455,93.48146165,35.8,16.68626773,17.28121757,7016.990291,61.28871544
45.84,8400,3,1989,129.019724,35.080253,1847.504614,2559.571535,6.0,115.0,3,0.87,0,16,13,11502.87079,10523.40784,298.1163218,24,14148,94.52770521,46.7,7.739609839,20.79445858,21116.41791,29.18103118
59.72,21000,21,1996,129.042292,35.156986,122.8525132,170.2024413,25.0,686.0,6,0.76,0,13,18,398855.9393,815.2270473,74.80635582,6,10349,93.76521251,43.9,11.14117306,18.07904145,12033.72093,26.15267508
33.98,14600,5,2018,129.066895,35.165885,832.8511572,1153.849413,15.0,22.0,1,1.0,0,16,25,398855.9132,248.395915,581.2142976,41,21462,89.20920391,42.8,7.934954804,20.40350387,18826.31579,26.1197429
84.99,29000,19,1998,129.066542,35.170774,519.9035391,720.2852372,25.0,1901.0,15,1.05,0,16,26,398855.9115,304.4084076,785.9200441,32,20648,91.68213888,41.3,9.899263851,17.92425417,16258.26772,34.72909052
84.962,35000,7,1998,129.183257,35.172475,677.0461506,937.9938979,27.0,1002.0,12,1.09,1,10,13,6222.564742,22253.74377,948.6433731,11,31247,94.75816505,42.7,11.04426025,15.15985535,15392.61084,30.92531299
59.8245,20400,11,2012,129.170354,35.325058,8503.516647,11780.94982,20.0,1758.0,19,1.12,0,17,25,889.764851,19303.94896,1467.970308,20,31043,95.74374172,42.4,12.53744806,14.63131785,22333.09353,29.15178078
59.91,19700,3,1998,129.183404,35.165155,802.022855,1111.139238,25.0,1721.0,16,0.61,1,0,2,19928.88533,3404.607619,3911.848008,11,8855,105.547818,52.1,7.250141163,26.54997177,247.6230425,16.01120175
84.96,22900,8,1998,128.999449,35.153904,502.2987159,695.8951469,24.0,498.0,5,1.08,0,6,12,398855.9794,190.4346727,537.0851601,12,16061,105.1475284,43.8,9.613349107,15.56565594,10531.80328,23.20038575
82.99,23000,6,2007,129.053621,35.160566,480.1173711,665.1646479,10.0,18.0,1,1.17,0,16,24,398855.9275,662.2761178,191.2997601,31,15179,100.9133024,46.0,5.685486527,19.21733975,12340.65041,16.51997765
134.64,28800,20,2000,129.058732,35.181416,1332.250555,1845.727783,23.0,363.0,3,1.09,0,18,25,398855.914,661.121463,1195.738334,12,20576,94.36992254,48.4,7.96559098,26.02060653,3481.556684,26.87859745
133.835,35000,28,1999,129.070524,35.136234,378.0637512,523.7774284,36.0,521.0,1,0.99,0,15,22,398855.9226,339.2955644,422.6608677,24,9693,97.2928964,46.8,7.128855875,24.67760239,14047.82609,25.32770495
26.94,9100,5,2013,128.996655,35.202837,270.4487012,374.6852873,8.0,24.0,1,0.33,0,5,6,11096.91466,30420.99717,2103.396063,13,29653,97.87134659,43.2,11.0342967,15.49590261,11023.42007,24.45320496
84.38,58800,21,2013,129.103527,35.139985,389.33991579999997,539.3996626,40.0,2100.0,12,1.44,0,17,21,398855.8912,62.96824597,141.9735003,11,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
192.53,58000,3,1989,129.111749,35.141063,390.9021617,541.5640308,14.0,192.0,2,2.0,1,17,20,398855.8833,188.3467547,454.1477885,25,14211,85.91051805,45.3,8.803039899,20.03377665,14354.54545,39.59104938
145.8083,118000,62,2011,129.144841,35.157224,546.6655742,757.3619204,80.0,1788.0,3,2.11,0,8,11,398855.8465,65.46260831,851.7486728,10,28380,89.2,42.7,15.07751938,14.36927414,34192.77108,36.42128823
29.06,15200,20,2019,129.079895,35.182752,344.5737657,477.379702,20.0,88.0,1,0.75,0,18,28,398855.8943,353.8745605,1323.849952,18,16369,91.85419597,41.0,6.90329281,14.52135133,31478.84615,20.67720979
84.24,31000,3,1984,129.084923,35.138017,328.1460955,454.6204641,5.0,305.0,7,0.25,0,18,17,8672.019015,13214.93748,138.7730087,36,15585,97.80428988,45.9,9.117741418,20.09624639,16940.21739,26.67325614
59.95,21950,25,1997,129.063063,35.17423,827.8006523,1146.852338,25.0,1733.0,13,0.91,0,16,25,398855.9132,744.2897275,647.1316587,15,20648,91.68213888,41.3,9.899263851,17.92425417,16258.26772,34.72909052
125.98,45500,25,2007,129.050772,35.163475,606.8703733,840.7709083,40.0,544.0,2,1.42,0,13,6,14451.24378,10805.11807,3078.638356,26,12731,96.43573523,46.8,11.09889247,20.24192915,12731.0,23.1754727
73.57,23000,13,2002,129.03698,35.155247,456.2386327,632.0825443,20.0,128.0,1,1.48,0,15,23,398855.9448,340.7886597,27.84764417,15,20499,99.25155521,39.2,7.654031904,20.02536709,11325.41436,35.66825145
75.2857,30100,8,2015,128.920911,35.100469,4056.418216,5619.846639,20.0,980.0,13,1.09,1,13,6,14964.74976,10742.30116,3546.904111,18,44674,97.79509431,38.6,15.27510409,8.291176076,9444.820296,36.69484808
84.955,45000,3,2016,129.126631,35.155537,1239.225452,1716.84886,26.0,396.0,4,1.2,0,16,16,398855.8636,778.8147918,809.8750918,18,26891,92.83614199,44.9,10.48677996,18.53408203,17691.44737,29.43791284
59.9911,25800,3,2016,128.916731,35.096435,4409.33656,6108.787095,29.0,1033.0,9,1.12,1,0,2,398856.0787,304.4468098,2309.128784,10,42564,99.99062485,35.7,23.79710554,6.958932431,3435.35109,14.49930982
49.83,21250,19,1996,129.173891,35.180688,1117.20947,1547.805367,24.0,1848.0,24,1.07,1,11,5,16385.21001,10410.20018,4760.864915,19,28213,101.3775874,44.6,9.169531776,16.13440612,16894.01198,20.22164989
61.1086,24500,7,2017,129.09101,35.274098,193.228,267.7021128,15.0,52.0,1,0.94,0,10,6,398855.8452,415.8919331,273.7539286,23,30579,96.25826327,42.2,7.42339514,19.53955329,8400.824176,40.16390547
84.98,21000,8,1998,129.015153,35.231428,456.72391,632.7548577,25.0,3382.0,35,1.12,0,5,11,398855.9321,386.2649091,846.6457987,16,43869,97.31480232,38.6,15.01059974,9.127174086,9274.630021,37.2519043
46.61,10500,4,1987,129.100026,35.193748,645.3556616,894.0892317,28.0,547.0,1,1.22,0,18,22,398855.8714,85.64790832,194.9502828,25,12453,97.8551001,49.6,5.613105276,27.48735245,12707.14286,17.71311894
133.77,36000,2,2008,128.900054,35.083967,6111.753386,8467.350972,25.0,470.0,8,1.01,0,0,1,18589.67627,38454.95781,172.4436252,2,15396,96.67858968,43.7,10.76253572,18.6477007,19245.0,22.30147755
84.36,27000,8,2005,129.010171,35.154672,414.5401428,574.3125842,25.0,988.0,12,1.36,0,11,16,5739.812043,25233.7408,713.9647141,15,30851,100.9444408,41.9,11.34485106,14.33340897,5629.744526,24.61335966
119.17,19500,14,1999,128.9946,35.089124,1098.634835,1522.071679,24.0,498.0,4,1.11,0,13,12,6723.180352,23845.3429,717.5310466,0,31247,94.75816505,42.7,11.04426025,15.15985535,15392.61084,30.92531299
84.41,35000,1,1996,129.178108,35.165549,454.4501073,629.6046837,15.0,1180.0,11,0.5,0,6,7,398855.8128,101.7830299,1461.824906,19,15230,92.27370282,47.8,6.395272489,26.26395272,21152.77778,29.18069585
84.7,22000,7,1992,128.973865,35.107807,430.0026163,595.7346184,15.0,384.0,3,0.67,0,14,18,4679.37227,20348.98143,1261.678595,42,17432,94.4016951,46.6,7.514915099,19.55598899,18947.82609,25.59856097
84.9748,23000,12,2007,128.964857,35.055399,670.5536966,928.9991163,20.0,3462.0,49,1.36,0,11,19,4764.636502,21071.33887,790.7145358,16,16651,104.2065244,43.8,9.759173623,14.22136809,10918.68852,22.41448157
84.99,29500,12,1998,129.066542,35.170774,519.9035391,720.2852372,25.0,1901.0,15,1.05,0,15,22,4780.300268,24702.579,485.7651903,10,33054,95.58579882,35.2,13.63223816,11.74139287,8607.8125,56.85862407
84.95,54000,6,1995,129.142656,35.161841,610.6478609,846.0043186,19.0,499.0,5,0.54,0,8,12,398855.8465,214.252515,737.8408169,14,12853,94.59500379,47.1,7.702481911,24.81910838,6591.282051,23.15603136
59.86,26500,2,1996,129.138775,35.172406,350.1304043,485.0779853,19.0,926.0,7,1.03,0,6,13,6450.957985,13536.24522,357.6683496,1,41544,94.27609428,44.4,10.32158675,17.98575005,5116.256158,24.310178229999998
59.9246,27100,17,2016,128.921144,35.107543,4236.039231,5868.697351,20.0,1664.0,28,0.98,1,1,3,398856.07,408.2282205,1279.163566,0,42564,99.99062485,35.7,23.79710554,6.958932431,3435.35109,14.49930982
61.56,24950,5,1986,129.111085,35.178531,750.6345649,1039.944826,15.0,2038.0,23,1.01,0,19,23,398855.8679,102.3166164,696.574885,15,37056,92.84933646,42.4,11.36927893,16.11614853,22733.74233,32.06162653
59.813,21500,2,1999,129.111867,35.19483,1358.121092,1881.569367,25.0,1898.0,16,1.4,0,19,21,398855.8602,140.0473356,304.0855397,28,29036,95.23937601,42.4,15.24659044,16.07659457,20889.20863,32.16302979
127.6584,118000,64,2011,129.144841,35.157224,546.6655742,757.3619204,80.0,1788.0,3,2.11,0,8,11,398855.8465,65.46260831,851.7486728,10,28380,89.2,42.7,15.07751938,14.36927414,34192.77108,36.42128823
33.7495,15500,10,2004,129.064968,35.162053,894.1344977,1238.752635,38.0,1395.0,9,0.95,0,18,24,398855.9166,677.3194125,225.9628201,44,21462,89.20920391,42.8,7.934954804,20.40350387,18826.31579,26.1197429
59.79,22500,2,2002,129.012797,35.242508,467.9278256,648.2769967,25.0,1026.0,12,1.01,0,1,6,398855.9295,146.7316258,219.3781036,5,40215,94.43504327,44.4,9.61332836,19.62203158,4952.586207,24.916779
44.87,12900,13,1994,129.026394,35.162684,1061.10973,1470.083614,20.0,640.0,5,2.16,0,13,10,7753.184355,24950.30047,256.6281828,15,20831,96.85314685,46.4,9.053814027,20.2294657,11768.92655,23.42042755
84.61,34000,10,2018,128.912928,35.096743,4790.836943,6637.325704,21.0,1201.0,11,1.09,1,0,2,398856.082,123.9577347,2496.442439,10,42564,99.99062485,35.7,23.79710554,6.958932431,3435.35109,14.49930982
84.9888,26800,9,2003,129.223074,35.238439,5101.013551,7067.050865,25.0,524.0,6,1.0,0,13,12,12157.03833,13304.43676,2526.360415,5,44674,97.79509431,38.6,15.27510409,8.291176076,9444.820296,36.69484808
80.06,26300,8,2017,129.216344,35.241679,4446.617574,6160.436991,14.0,40.0,1,1.0,0,19,21,4052.290555,24031.11121,304.0855397,28,11372,96.33977901,43.3,11.792121,16.58459374,12922.72727,27.05612601
99.92,26900,12,1998,128.968228,35.048503,233.5414524,323.5532129,25.0,546.0,4,1.08,0,2,3,398856.0526,88.96291362,5140.811632,24,40964,99.95118856,40.6,13.38248218,15.17429938,8079.684418,28.55814216
84.85,24000,6,2008,129.170253,35.328746,8675.907699,12019.78399,15.0,761.0,17,1.55,0,0,2,398855.7503,452.0185087,142.9094264,13,83116,97.32674913,35.3,23.1880745,9.459069253,2174.672946,27.74618987
84.98,47700,9,2015,129.095556,35.19204,792.7940779,1098.353497,41.0,1758.0,14,1.29,0,18,23,398855.8762,176.9575373,49.97082999,14,14948,96.60660266,41.8,12.80438855,16.45036125,21354.28571,29.99846555
84.965,35500,17,2015,129.012226,35.251365,424.1048102,587.5636744,29.0,792.0,8,1.1,0,0,4,398855.9262,147.267274,370.1715987,15,40215,94.43504327,44.4,9.61332836,19.62203158,4952.586207,24.916779
174.107,64000,20,2008,129.116772,35.102239,3892.044753,5392.120206,47.0,3000.0,15,1.92,0,4,5,398855.8953,558.5063026,3406.509557,10,17924,96.72922841,43.3,14.24905155,17.88663245,8829.55665,34.71698113
59.997,24200,5,1999,129.104639,35.184107,1309.88977,1814.748685,25.0,2302.0,24,1.18,0,14,7,13880.05849,10137.86881,2148.644695,23,22741,93.58985273,42.8,11.74970318,15.34233323,21453.77358,39.62329962
49.516,18740,17,2018,128.961424,35.106717,487.0411174,674.7569508,20.0,80.0,1,0.77,0,13,9,398856.0339,345.9846239,157.6244605,5,25992,99.44751381,36.2,9.722222222,14.1043398,8438.961039,44.40656297
49.85,24500,18,2018,129.065818,35.154826,201.6810353,279.4131246,20.0,63.0,1,0.82,0,17,13,11502.52451,12610.25433,1946.799332,20,27388,93.81501663,44.9,10.58857894,17.2411275,18018.42105,28.93662202
157.0176,110000,65,2011,129.144841,35.157224,546.6655742,757.3619204,80.0,1788.0,3,2.11,0,7,10,8076.565404,27505.38014,571.0782133,0,25953,95.99003172,47.9,7.220745193,24.21685354,5654.248366,15.23319075
84.9181,43500,16,2013,129.117844,35.192711,1943.187999,2692.133297,31.0,472.0,4,1.11,0,18,13,9290.218353,10830.09536,707.7465423,6,28213,101.3775874,44.6,9.169531776,16.13440612,16894.01198,20.22164989
30.71,6000,7,2003,129.076606,35.183052,259.3984002,359.3759691,12.0,57.0,1,0.21,0,18,27,398855.8971,152.6952844,1454.13693,19,16369,91.85419597,41.0,6.90329281,14.52135133,31478.84615,20.67720979
44.65,19900,23,2016,129.065841,35.158287,545.0026238,755.0580342,25.0,77.0,1,0.88,0,17,23,398855.9174,669.3953183,282.20379,37,21462,89.20920391,42.8,7.934954804,20.40350387,18826.31579,26.1197429
84.9902,20000,11,2007,128.964857,35.055399,670.5536966,928.9991163,20.0,3462.0,49,1.36,0,11,5,398856.0527,260.8084546,4562.042616,4,40964,99.95118856,40.6,13.38248218,15.17429938,8079.684418,28.55814216
59.1416,24900,20,2015,129.033362,35.205882,762.6161551,1056.544372,29.0,3160.0,30,1.08,0,8,16,398855.9265,184.8624624,597.3782288,27,27784,96.84024088,43.9,13.3098186,14.9294558,12348.44444,18.11840903
84.9174,25000,18,2014,129.164635,35.337327,8688.122654,12036.70684,20.0,1500.0,17,1.26,1,0,2,398855.7517,89.81886327,642.2322513,6,83116,97.32674913,35.3,23.1880745,9.459069253,2174.672946,27.74618987
125.4155,81000,40,2005,129.12362,35.176775,980.8601378,1358.90415,51.0,2752.0,14,1.67,0,19,21,398855.8573,698.8222449,335.5255553,19,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
59.67,14100,12,1996,129.126899,35.191626,2299.741362,3186.109783,16.0,322.0,1,0.48,0,14,19,398855.848,39.32812743,1106.412943,23,7626,95.28809219,48.0,6.976134277,26.88172043,22429.41176,21.53932901
77.25,23500,6,2003,129.065949,35.183354,812.0973402,1125.096641,15.0,170.0,2,1.43,0,17,25,398855.9066,965.1773412,1568.302048,25,11093,96.12800566,43.3,11.65599928,18.00234382,12605.68182,27.69387755
59.59,5500,6,1992,129.054259,35.091685,2059.507711,2853.285058,6.0,60.0,1,0.3,0,1,9,8171.720319,17699.42903,569.1211903,23,46116,93.37470647,42.7,13.94093156,14.88637349,28822.5,34.66122408
59.82,17000,1,1994,129.092638,35.192292,811.9195157,1124.850279,24.0,318.0,2,0.76,0,18,18,5173.903073,23738.25365,475.2618152,24,29653,97.87134659,43.2,11.0342967,15.49590261,11023.42007,24.45320496
59.94,24200,7,1996,129.173891,35.180688,1117.20947,1547.805367,24.0,1848.0,24,1.07,1,11,5,16385.21001,10410.20018,4760.864915,19,30449,101.129533,39.7,13.86252422,10.73926894,6029.50495,24.74454781
59.4,24250,14,2001,129.006031,35.221337,359.9994722,498.7507984,25.0,1780.0,16,0.81,0,7,13,398855.9446,179.6623778,127.4029813,1,30982,95.77883096,39.9,15.55419276,11.4227616,12492.74194,39.888392
59.9246,27200,11,2016,128.921144,35.107543,4236.039231,5868.697351,20.0,1664.0,28,0.98,1,13,21,3760.319887,17516.74099,288.9535029,21,8929,88.17702845,43.2,12.67779147,18.28872214,6377.857143,29.25484161
84.99,22700,14,2009,129.185371,35.320865,8439.146266,11691.76975,15.0,588.0,10,1.13,1,4,3,398855.7399,67.60917246,57.6004058,16,83116,97.32674913,35.3,23.1880745,9.459069253,2174.672946,27.74618987
51.66,12000,14,2003,129.05354,35.149101,597.1864449,827.3545914,14.0,48.0,1,0.65,0,12,19,398855.9325,1058.503188,299.8568583,14,20080,95.48286604,46.1,8.874501992,21.77788845,11344.63277,24.24855175
84.8167,40000,2,2004,129.064968,35.162053,894.1344977,1238.752635,38.0,1395.0,9,0.95,0,18,24,398855.9166,677.3194125,225.9628201,44,21462,89.20920391,42.8,7.934954804,20.40350387,18826.31579,26.1197429
102.52,50000,5,2002,129.109549,35.126914,1400.867995,1940.791821,25.0,922.0,9,1.71,0,13,6,15808.47266,10135.33557,4093.142229,10,14163,96.76298972,43.2,10.28030784,15.89352538,16468.60465,29.90477689
59.76,20000,18,1996,129.109294,35.163098,623.200008,863.3943258,22.0,1038.0,9,0.85,0,7,13,6532.977334,16765.35622,29.71192469,6,15867,97.30166625,41.1,12.67410349,12.24554106,12795.96774,29.17869515
79.195,15750,4,1991,129.028138,35.207937,649.8594463,900.3288692,15.0,900.0,11,1.0,0,7,17,6424.312643,13725.54641,661.4101089,26,36605,96.76933828,43.5,9.913946182,16.03059691,21406.43275,27.319869
59.8935,17450,18,2012,129.162839,35.333297,8303.819351,11504.28501,20.0,756.0,8,1.1,1,0,2,398855.755,366.9558014,792.7561949,6,83116,97.32674913,35.3,23.1880745,9.459069253,2174.672946,27.74618987
67.97,16800,8,1994,129.019442,35.261607,639.3316823,885.7434847,18.0,576.0,6,0.62,0,6,7,10290.68127,29814.36455,1267.605968,9,30449,101.129533,39.7,13.86252422,10.73926894,6029.50495,24.74454781
84.83,28900,12,2001,129.113779,35.20059,1193.69595,1653.771335,20.0,738.0,8,1.1,0,13,6,15450.06691,10145.28915,3753.092634,7,12730,95.5753572,43.6,11.0683425,16.67714061,14632.18391,51.80637753
59.8395,30700,16,2005,129.086241,35.193476,693.3890394,960.6356779,25.0,398.0,4,1.23,0,10,6,8979.502259,25782.50375,12.68848158,19,31472,95.61190876,39.9,16.05236401,10.84138282,12690.32258,39.5003785
59.992,34000,11,2016,129.079491,35.177086,392.690005,544.0409463,20.0,217.0,3,1.1,0,18,26,398855.8971,325.8501569,1850.913313,22,16294,92.94256957,47.3,11.47047993,18.54056708,10935.57047,21.9965338
59.8654,23700,24,2011,129.234958,35.269379,7049.209315,9766.122024,33.0,449.0,4,0.79,0,13,12,7289.025094,24510.61578,352.9236665,11,30669,96.64657605,42.6,12.04799635,16.8541524,25346.28099,32.77229925
84.944,32000,9,2013,129.063003,35.140897,363.8432217,504.0760094,23.0,68.0,1,0.99,0,6,11,8138.836677,14310.79356,281.6873378,6,42066,100.0380427,40.6,13.9043408,13.89483193,8297.04142,27.9785736
144.48,52200,8,2001,129.109549,35.126914,1400.867995,1940.791821,25.0,2637.0,30,1.71,0,13,12,11797.82043,9635.857789,693.6616067,19,20892,94.8880597,45.6,9.649626651,20.00765843,19166.97248,25.79465989
84.962,35000,11,1998,129.183257,35.172475,677.0461506,937.9938979,27.0,1002.0,12,1.09,1,5,6,398855.8052,123.0023585,1884.897331,11,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
22.1527,10300,4,2014,129.079086,35.21456,207.6035886,287.6183538,4.0,50.0,1,0.54,0,14,19,3324.817664,16977.82036,29.80884268,12,28199,103.3532848,40.6,12.74867903,12.97918366,12260.43478,19.91139652
84.975,33400,13,2006,129.106677,35.126291,1288.392273,1784.965603,27.0,710.0,9,1.14,0,10,13,398855.8942,450.290806,1072.996488,12,45863,93.08297899,42.7,13.61009964,15.92787214,28664.375,34.71896217
84.69,58500,18,2013,129.103527,35.139985,389.33991579999997,539.3996626,40.0,2100.0,12,1.44,0,17,21,398855.8912,62.96824597,141.9735003,11,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
131.98,30750,8,1999,128.976802,35.129598,2565.941999,3554.909713,25.0,741.0,6,1.02,0,2,3,16770.09799,10207.38587,5026.181189,19,21596,91.77692922,41.3,10.40007409,16.74384145,17004.72441,33.39018088
84.87,21100,9,1998,129.07895,35.126108,1046.255743,1449.50459,25.0,661.0,6,1.01,0,19,26,2813.531606,22640.34198,1211.787003,17,33449,100.1735488,35.7,23.29516577,7.064486233,2699.677159,41.34933936
79.9424,16700,8,2004,129.062874,35.085399,3089.045565,4279.628335,18.0,490.0,5,1.07,0,17,20,4670.475326,22865.13745,1181.831894,13,15106,96.76957145,44.4,10.80365418,19.54852377,14666.01942,22.23541636
